MERFISH_cell_type_annotation,_section,_ei,original_row_index,cell_id,predicted_cell_type,prediction_method,chosen_model,chosen_number_of_genes,correct,outer_fold
DM_ex_Zfhx3,11,excitatory,3412,2795584800240100053,DM_ex_Zfhx3,direct_section,,,True,2
oligodendrocyte_progenitor_2,__NA__,__NA__,3417,2795584800241100259,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,False,2
DH_ex_Sox5,5,excitatory,3418,2795584800241100289,DH_ex_Sox5,subgroup_model,LogisticRegression,1.0,True,2
DH_in_Npy,4,inhibitory,3419,2795584800242100071,DH_in_Npy,subgroup_model,LogisticRegression,1.0,True,2
meninges_3,__NA__,__NA__,3420,2795584800253200009,meninges_3,subgroup_model,ExtraTrees,40.0,True,2
oligodendrocyte_2,__NA__,__NA__,3422,2795584800311100088,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,2
oligodendrocyte_2,__NA__,__NA__,3423,2795584800313100072,microglia,subgroup_model,ExtraTrees,40.0,False,2
oligodendrocyte_progenitor_2,__NA__,__NA__,3429,2795584800349100151,meninges_3,subgroup_model,ExtraTrees,40.0,False,2
oligodendrocyte_progenitor_2,__NA__,__NA__,3430,2795584800349100201,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,2
MV_in_Gabra1,16,inhibitory,3434,2795584800353100089,MV_in_Gabra1,direct_section,,,True,2
oligodendrocyte_2,__NA__,__NA__,3440,2795584800371100068,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,2
astrocyte_2,__NA__,__NA__,3441,2795584800374100017,astrocyte_2,subgroup_model,ExtraTrees,40.0,True,2
endothelial,__NA__,__NA__,3444,2795584800376100182,endothelial,subgroup_model,ExtraTrees,40.0,True,2
oligodendrocyte_progenitor_2,__NA__,__NA__,3450,2795584800381100069,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,False,2
astrocyte_1,__NA__,__NA__,3454,2795584800382100052,endothelial,subgroup_model,ExtraTrees,40.0,False,2
oligodendrocyte_1,__NA__,__NA__,3457,2795584800382100241,oligodendrocyte_1,subgroup_model,ExtraTrees,40.0,True,2
MV_in_Esrrb,14,inhibitory,3460,2795584800384100257,MV_in_Esrrb,direct_section_EI,,,True,2
alpha_motoneuron,22,__NA__,3462,2795584800385100115,alpha_motoneuron,subgroup_model,LogisticRegression,5.0,True,2
oligodendrocyte_progenitor_2,__NA__,__NA__,3463,2795584800385100149,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,2
astrocyte_1,__NA__,__NA__,3467,2795584800386200020,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,False,2
MV_ex_Shox2,18,excitatory,3473,2795584800389100229,MV_ex_Shox2,direct_section,,,True,2
gamma_motoneuron,22,__NA__,3476,2795584800391100138,gamma_motoneuron,subgroup_model,LogisticRegression,5.0,True,2
oligodendrocyte_precursor_cell,__NA__,__NA__,3478,2795584800398100095,oligodendrocyte_progenitor_1,subgroup_model,ExtraTrees,40.0,False,2
meninges_3,__NA__,__NA__,3479,2795584800398100141,meninges_3,subgroup_model,ExtraTrees,40.0,True,2
meninges_2,__NA__,__NA__,3480,2795584800398200029,meninges_3,subgroup_model,ExtraTrees,40.0,False,2
DH_in_Npy2r,9,inhibitory,3481,2795584800399100146,DH_in_Npy2r,subgroup_model,RandomForest,40.0,True,2
oligodendrocyte_progenitor_2,__NA__,__NA__,3483,2795584800400100402,astrocyte_2,subgroup_model,ExtraTrees,40.0,False,2
astrocyte_1,__NA__,__NA__,3485,2795584800411100147,astrocyte_2,subgroup_model,ExtraTrees,40.0,False,2
oligodendrocyte_progenitor_2,__NA__,__NA__,3487,2795584800412100034,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,2
astrocyte_1,__NA__,__NA__,3489,2795584800412100176,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,2
MV_in_Gabra1,16,inhibitory,3492,2795584800412100226,MV_in_Gabra1,direct_section,,,True,2
oligodendrocyte_progenitor_2,__NA__,__NA__,3500,2795584800413100228,oligodendrocyte_precursor_cell,subgroup_model,ExtraTrees,40.0,False,2
endothelial,__NA__,__NA__,3504,2795584800418100037,endothelial,subgroup_model,ExtraTrees,40.0,True,2
oligodendrocyte_progenitor_2,__NA__,__NA__,3508,2795584800418100125,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,2
oligodendrocyte_2,__NA__,__NA__,3511,2795584800419100108,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,2
MV_in_Gabra1,16,inhibitory,3517,2795584800420100064,MV_in_Gabra1,direct_section,,,True,2
DM_ex_Zfhx3,11,excitatory,3526,2795584800426100121,DM_ex_Zfhx3,direct_section,,,True,2
DH_ex_Reln/Npff,1,excitatory,3528,2795584800434100110,DH_ex_Reln/Npff,direct_section,,,True,2
DH_ex_Grpr,2,excitatory,3532,2795584800434200032,DH_ex_Grpr,subgroup_model,RandomForest,3.0,True,2
DH_ex_Sox5/Tac1,5,excitatory,3534,2795584800435100084,DH_ex_Sox5/Tac1,subgroup_model,LogisticRegression,1.0,True,2
astrocyte_1,__NA__,__NA__,3535,2795584800435100149,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,2
astrocyte_1,__NA__,__NA__,3538,2795584800435100333,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,2
DH_ex_Sox5,5,excitatory,3539,2795584800435100345,DH_ex_Sox5,subgroup_model,LogisticRegression,1.0,True,2
astrocyte_1,__NA__,__NA__,3544,2795584800446100124,endothelial,subgroup_model,ExtraTrees,40.0,False,2
DH_ex_Prkcg/Rxfp1,6,excitatory,3546,2795584800446100151,DH_ex_Grp,subgroup_model,LogisticRegression,5.0,False,2
MV_in_Gabra1,16,inhibitory,3548,2795584800447100229,MV_in_Gabra1,direct_section,,,True,2
DH_ex_Prkcg/Nts,8,excitatory,3549,2795584800447100238,DH_ex_Prkcg/Cck,subgroup_model,RandomForest,5.0,False,2
DH_in_Pdyn,2,inhibitory,3550,2795584800447100260,DH_in_Pdyn,direct_section_EI,,,True,2
endothelial,__NA__,__NA__,3551,2795584800448100039,endothelial,subgroup_model,ExtraTrees,40.0,True,2
astrocyte_1,__NA__,__NA__,3554,2795584800449100028,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,2
oligodendrocyte_progenitor_2,__NA__,__NA__,3558,2795584800449100206,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,False,2
endothelial,__NA__,__NA__,3559,2795584800450100058,astrocyte_1,subgroup_model,ExtraTrees,40.0,False,2
microglia,__NA__,__NA__,3560,2795584800450100076,microglia,subgroup_model,ExtraTrees,40.0,True,2
MV_in_Chrna2,19,inhibitory,3567,2795584800454100023,MV_in_Chrna2,subgroup_model,LogisticRegression,1.0,True,2
oligodendrocyte_progenitor_2,__NA__,__NA__,3574,2795584800456100094,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,2
oligodendrocyte_progenitor_1,__NA__,__NA__,3576,2795584800457100271,oligodendrocyte_progenitor_1,subgroup_model,ExtraTrees,40.0,True,2
DH_ex_Maf/Cck,10,excitatory,3577,2795584800458100128,DH_ex_Rreb1,subgroup_model,RandomForest,2.0,False,2
oligodendrocyte_progenitor_1,__NA__,__NA__,3578,2795584800459100112,oligodendrocyte_progenitor_1,subgroup_model,ExtraTrees,40.0,True,2
DH_ex_Reln/Nmur2,3,excitatory,3579,2795584800462100126,DH_ex_Cpne4,subgroup_model,LogisticRegression,40.0,False,2
DH_in_Npy2r,9,inhibitory,3588,2795584800476100196,DH_in_Kcnip2,subgroup_model,RandomForest,40.0,False,2
DH_in_Rorb,7,inhibitory,3592,2795584800483100061,DH_in_Rorb,direct_section,,,True,2
meninges_3,__NA__,__NA__,3593,2795584800484100091,meninges_3,subgroup_model,ExtraTrees,40.0,True,2
oligodendrocyte_2,__NA__,__NA__,3598,2795584800492100116,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,2
DH_ex_Tac2,8,excitatory,3602,2795584800493100096,DH_ex_Tac2,subgroup_model,RandomForest,5.0,True,2
DM_ex_Zfhx3,11,excitatory,3610,2795584800511100042,DM_ex_Zfhx3,direct_section,,,True,2
DH_ex_Sox5/Tac1,5,excitatory,3611,2795584800512100028,DH_ex_Sox5/Tac1,subgroup_model,LogisticRegression,1.0,True,2
oligodendrocyte_progenitor_2,__NA__,__NA__,3612,2795584800512100034,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,False,2
alpha_motoneuron,22,__NA__,3613,2795584800584100037,beta_motoneuron,subgroup_model,LogisticRegression,5.0,False,2
pericyte,__NA__,__NA__,3618,2795584800589100202,meninges_2,subgroup_model,ExtraTrees,40.0,False,2
oligodendrocyte_progenitor_2,__NA__,__NA__,3620,2795584800602100025,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,2
DH_ex_Sox5,5,excitatory,3621,2795584800622100099,DH_ex_Sox5,subgroup_model,LogisticRegression,1.0,True,2
endothelial,__NA__,__NA__,3622,2795584800624100037,endothelial,subgroup_model,ExtraTrees,40.0,True,2
endothelial,__NA__,__NA__,3623,2795584800638100109,endothelial,subgroup_model,ExtraTrees,40.0,True,2
M_in_Tfap2b,12,inhibitory,3630,2795584800660100129,M_in_Tfap2b,direct_section,,,True,2
oligodendrocyte_progenitor_2,__NA__,__NA__,3631,2795584800660100134,endothelial,subgroup_model,ExtraTrees,40.0,False,2
DH_in_Cdh3,10,inhibitory,3632,2795584800660100201,DH_in_Cdh3,subgroup_model,ExtraTrees,40.0,True,2
astrocyte_2,__NA__,__NA__,3639,2795584800677100046,astrocyte_2,subgroup_model,ExtraTrees,40.0,True,2
DH_ex_Reln,6,excitatory,3641,2795584800691100034,DH_ex_Reln,subgroup_model,LogisticRegression,5.0,True,2
oligodendrocyte_progenitor_2,__NA__,__NA__,3644,2795584800696100219,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,2
oligodendrocyte_2,__NA__,__NA__,3647,2795584800702100110,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,2
oligodendrocyte_progenitor_2,__NA__,__NA__,3649,2795584800708200047,oligodendrocyte_precursor_cell,subgroup_model,ExtraTrees,40.0,False,2
endothelial,__NA__,__NA__,3654,2795584800711100162,astrocyte_1,subgroup_model,ExtraTrees,40.0,False,2
oligodendrocyte_progenitor_2,__NA__,__NA__,3655,2795584800711100172,meninges_1,subgroup_model,ExtraTrees,40.0,False,2
endothelial,__NA__,__NA__,3657,2795584800713100064,astrocyte_2,subgroup_model,ExtraTrees,40.0,False,2
DH_ex_Nmu/Tac2,8,excitatory,3658,2795584800713100089,DH_ex_Nmu/Tac2,subgroup_model,RandomForest,5.0,True,2
astrocyte_2,__NA__,__NA__,3661,2795584800714100018,astrocyte_2,subgroup_model,ExtraTrees,40.0,True,2
oligodendrocyte_2,__NA__,__NA__,3663,2795584800715100032,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,2
Schwann_cell,__NA__,__NA__,3665,2795584800741100095,Schwann_cell,subgroup_model,ExtraTrees,40.0,True,2
oligodendrocyte_2,__NA__,__NA__,3668,2795584800748200051,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,2
M_ex_Vsx2/Shox2,20,excitatory,3674,2795903600031100177,M_ex_Vsx2/Shox2,subgroup_model,LogisticRegression,5.0,True,2
MV_in_Sema5b,15,inhibitory,3677,2795903600032100071,MV_in_Sema5b,direct_section,,,True,2
MV_ex_Shox2,18,excitatory,3679,2795903600032100139,MV_ex_Shox2,direct_section,,,True,2
MV_in_Sema5b,15,inhibitory,3680,2795903600032100212,MV_in_Sema5b,direct_section,,,True,2
MV_in_Gabra1,16,inhibitory,3682,2795903600033100179,MV_in_Gabra1,direct_section,,,True,2
alpha_motoneuron,22,__NA__,3683,2795903600057100037,alpha_motoneuron,subgroup_model,LogisticRegression,5.0,True,2
MV_in_Esrrb,14,inhibitory,3684,2795903600057100056,MV_in_Esrrb,direct_section_EI,,,True,2
MV_in_Sema5b,15,inhibitory,3688,2795903600089100136,MV_in_Sema5b,direct_section,,,True,2
astrocyte_1,__NA__,__NA__,3689,2795903600089100200,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,2
M_ex_Vsx2,20,excitatory,3691,2795903600113100201,M_ex_Vsx2,subgroup_model,LogisticRegression,5.0,True,2
astrocyte_1,__NA__,__NA__,3695,2795903600114100254,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,2
oligodendrocyte_progenitor_2,__NA__,__NA__,3696,2795903600115100030,oligodendrocyte_1,subgroup_model,ExtraTrees,40.0,False,2
oligodendrocyte_1,__NA__,__NA__,3699,2795903600115100201,meninges_3,subgroup_model,ExtraTrees,40.0,False,2
astrocyte_1,__NA__,__NA__,3704,2795903600143100135,astrocyte_2,subgroup_model,ExtraTrees,40.0,False,2
DH_ex_Nmu/Tac2,8,excitatory,3705,2795903600143100140,DH_ex_Nmu/Tac2,subgroup_model,RandomForest,5.0,True,2
oligodendrocyte_1,__NA__,__NA__,3706,2795903600143100345,endothelial,subgroup_model,ExtraTrees,40.0,False,2
DH_ex_Cpne4,3,excitatory,3711,2795903600159100064,DH_ex_Cpne4,subgroup_model,LogisticRegression,40.0,True,2
M_ex_Vsx2,20,excitatory,3718,2795903600184100163,M_ex_Vsx2,subgroup_model,LogisticRegression,5.0,True,2
oligodendrocyte_progenitor_2,__NA__,__NA__,3719,2795903600185100124,astrocyte_1,subgroup_model,ExtraTrees,40.0,False,2
astrocyte_2,__NA__,__NA__,3721,2795903600186100093,endothelial,subgroup_model,ExtraTrees,40.0,False,2
oligodendrocyte_progenitor_2,__NA__,__NA__,3723,2795903600193100019,oligodendrocyte_1,subgroup_model,ExtraTrees,40.0,False,2
MV_in_Gm26673,19,inhibitory,3724,2795903600194100041,MV_in_Chrna2,subgroup_model,LogisticRegression,1.0,False,2
MV_in_Chrna2,19,inhibitory,3726,2795903600194100112,MV_in_Chrna2,subgroup_model,LogisticRegression,1.0,True,2
MV_in_Gm26673,19,inhibitory,3728,2795903600194100175,MV_in_Gm26673,subgroup_model,LogisticRegression,1.0,True,2
MV_in_Gm26673,19,inhibitory,3730,2795903600211100202,MV_in_Chrna2,subgroup_model,LogisticRegression,1.0,False,2
oligodendrocyte_2,__NA__,__NA__,3732,2795903600212100125,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,2
oligodendrocyte_2,__NA__,__NA__,3737,2795903600241100054,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,2
oligodendrocyte_progenitor_2,__NA__,__NA__,3744,2795903600243100183,endothelial,subgroup_model,ExtraTrees,40.0,False,2
MV_in_Gm26673,19,inhibitory,3747,2795903600266100201,MV_in_Gm26673,subgroup_model,LogisticRegression,1.0,True,2
oligodendrocyte_progenitor_2,__NA__,__NA__,3750,2795903600267100238,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,2
MV_in_Gm26673,19,inhibitory,3752,2795903600268100239,MV_in_Gm26673,subgroup_model,LogisticRegression,1.0,True,2
endothelial,__NA__,__NA__,3753,2795903600268100244,astrocyte_1,subgroup_model,ExtraTrees,40.0,False,2
oligodendrocyte_progenitor_2,__NA__,__NA__,3754,2795903600268100291,oligodendrocyte_progenitor_1,subgroup_model,ExtraTrees,40.0,False,2
DH_in_Npy2r,9,inhibitory,3757,2795903600269100116,DH_in_Kcnip2,subgroup_model,RandomForest,40.0,False,2
DH_ex_Reln/Nmur2,3,excitatory,3771,2795903600301100098,DH_ex_Reln/Nmur2,subgroup_model,LogisticRegression,40.0,True,2
meninges_3,__NA__,__NA__,3774,2795903600302100045,meninges_3,subgroup_model,ExtraTrees,40.0,True,2
astrocyte_1,__NA__,__NA__,3779,2795903600321100032,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,2
MV_in_Gabra1,16,inhibitory,3783,2795903600322100055,MV_in_Gabra1,direct_section,,,True,2
DH_ex_Nmu/Tac2,8,excitatory,3790,2795903600329100108,DH_ex_Nmu/Tac2,subgroup_model,RandomForest,5.0,True,2
DM_ex_Zfhx3,11,excitatory,3801,2795903600348100042,DM_ex_Zfhx3,direct_section,,,True,2
DH_ex_Prkcg/Rxfp1,6,excitatory,3805,2795903600348100238,DH_ex_Prkcg/Rxfp1,subgroup_model,LogisticRegression,5.0,True,2
DH_ex_Grp,6,excitatory,3806,2795903600349100051,DH_ex_Grp,subgroup_model,LogisticRegression,5.0,True,2
DH_ex_Reln,6,excitatory,3808,2795903600349100092,DH_ex_Reln,subgroup_model,LogisticRegression,5.0,True,2
oligodendrocyte_progenitor_2,__NA__,__NA__,3812,2795903600353100272,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,2
M_in_Tfap2b,12,inhibitory,3815,2795903600354100044,M_in_Tfap2b,direct_section,,,True,2
DH_in_Npy,4,inhibitory,3816,2795903600354100060,DH_in_Npy,subgroup_model,LogisticRegression,1.0,True,2
DH_in_Rorb,7,inhibitory,3817,2795903600354100080,DH_in_Rorb,direct_section,,,True,2
oligodendrocyte_progenitor_2,__NA__,__NA__,3818,2795903600354100114,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,2
astrocyte_2,__NA__,__NA__,3829,2795903600374100128,endothelial,subgroup_model,ExtraTrees,40.0,False,2
oligodendrocyte_2,__NA__,__NA__,3834,2795903600400100035,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,2
DH_ex_Reln/Nmur2,3,excitatory,3835,2795903600401100082,DH_ex_Reln/Nmur2,subgroup_model,LogisticRegression,40.0,True,2
DH_ex_Prkcg/Rxfp1,6,excitatory,3838,2795903600401100124,DH_ex_Grp,subgroup_model,LogisticRegression,5.0,False,2
microglia,__NA__,__NA__,3841,2795903600401200061,microglia,subgroup_model,ExtraTrees,40.0,True,2
DH_ex_Reln/Nmur2,3,excitatory,3849,2795903600411100106,DH_ex_Reln/Nmur2,subgroup_model,LogisticRegression,40.0,True,2
oligodendrocyte_2,__NA__,__NA__,3854,2795903600428100037,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,2
oligodendrocyte_2,__NA__,__NA__,3858,2795903600434100226,microglia,subgroup_model,ExtraTrees,40.0,False,2
oligodendrocyte_progenitor_2,__NA__,__NA__,3861,2795903600435200091,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,2
astrocyte_1,__NA__,__NA__,3867,2795903600437100147,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,2
astrocyte_1,__NA__,__NA__,3868,2795903600437100221,peripheral_glia,subgroup_model,ExtraTrees,40.0,False,2
pericyte,__NA__,__NA__,3873,2795903600438100181,pericyte,subgroup_model,ExtraTrees,40.0,True,2
DH_ex_Reln,6,excitatory,3876,2795903600438100298,DH_ex_Reln,subgroup_model,LogisticRegression,5.0,True,2
MV_in_Esrrb,14,inhibitory,3879,2795903600453100084,MV_in_Esrrb,direct_section_EI,,,True,2
astrocyte_1,__NA__,__NA__,3885,2795903600454100235,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,2
astrocyte_1,__NA__,__NA__,3888,2795903600455100171,astrocyte_2,subgroup_model,ExtraTrees,40.0,False,2
astrocyte_1,__NA__,__NA__,3891,2795903600461100149,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,2
astrocyte_1,__NA__,__NA__,3896,2795903600463100104,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,False,2
pericyte,__NA__,__NA__,3898,2795903600463100205,oligodendrocyte_precursor_cell,subgroup_model,ExtraTrees,40.0,False,2
MV_ex_Shox2,18,excitatory,3901,2795903600480100142,MV_ex_Shox2,direct_section,,,True,2
astrocyte_1,__NA__,__NA__,3902,2795903600481100047,oligodendrocyte_precursor_cell,subgroup_model,ExtraTrees,40.0,False,2
astrocyte_1,__NA__,__NA__,3904,2795903600481100068,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,2
DH_in_Rorb,7,inhibitory,3905,2795903600481100147,DH_in_Rorb,direct_section,,,True,2
oligodendrocyte_2,__NA__,__NA__,3911,2795903600489100136,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,2
astrocyte_1,__NA__,__NA__,3912,2795903600489100162,astrocyte_2,subgroup_model,ExtraTrees,40.0,False,2
oligodendrocyte_1,__NA__,__NA__,3914,2795903600489200147,oligodendrocyte_1,subgroup_model,ExtraTrees,40.0,True,2
endothelial,__NA__,__NA__,3918,2795903600515100071,oligodendrocyte_1,subgroup_model,ExtraTrees,40.0,False,2
endothelial,__NA__,__NA__,3919,2795903600515200029,oligodendrocyte_precursor_cell,subgroup_model,ExtraTrees,40.0,False,2
MV_ex_Syt2,14,excitatory,3921,2795903600516100119,MV_ex_Syt2,direct_section_EI,,,True,2
M_in_Tfap2b,12,inhibitory,3926,2795903600517200076,M_in_Tfap2b,direct_section,,,True,2
DH_ex_Grp,6,excitatory,3927,2795903600518100067,DH_ex_Prkcg/Rxfp1,subgroup_model,LogisticRegression,5.0,False,2
DH_ex_Cpne4,3,excitatory,3930,2795903600518100128,DH_ex_Cpne4,subgroup_model,LogisticRegression,40.0,True,2
astrocyte_2,__NA__,__NA__,3931,2795903600518100164,astrocyte_2,subgroup_model,ExtraTrees,40.0,True,2
oligodendrocyte_progenitor_2,__NA__,__NA__,3933,2795903600541100153,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,2
alpha_motoneuron,22,__NA__,3934,2795903600541100205,beta_motoneuron,subgroup_model,LogisticRegression,5.0,False,2
oligodendrocyte_progenitor_2,__NA__,__NA__,3935,2795903600541100227,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,2
DH_ex_Grpr,2,excitatory,3938,2795903600544200060,DH_ex_Grpr,subgroup_model,RandomForest,3.0,True,2
peripheral_glia,__NA__,__NA__,3943,2795903600570200068,Schwann_cell,subgroup_model,ExtraTrees,40.0,False,2
MV_in_Sema5b,15,inhibitory,3945,2795903600588100114,MV_in_Sema5b,direct_section,,,True,2
oligodendrocyte_progenitor_1,__NA__,__NA__,3946,2795903600589100109,oligodendrocyte_progenitor_1,subgroup_model,ExtraTrees,40.0,True,2
DH_ex_Maf/Cck,10,excitatory,3949,2795903600589200009,DH_ex_Maf/Cck,subgroup_model,RandomForest,2.0,True,2
DM_ex_Zfhx3,11,excitatory,3953,2795903600590100287,DM_ex_Zfhx3,direct_section,,,True,2
alpha_motoneuron,22,__NA__,3955,2795903600613100074,beta_motoneuron,subgroup_model,LogisticRegression,5.0,False,2
astrocyte_1,__NA__,__NA__,3956,2795903600613100078,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,2
beta_motoneuron,22,__NA__,3959,2795903600614100029,beta_motoneuron,subgroup_model,LogisticRegression,5.0,True,2
oligodendrocyte_precursor_cell,__NA__,__NA__,3963,2795903600615100051,oligodendrocyte_progenitor_1,subgroup_model,ExtraTrees,40.0,False,2
DH_in_Cdh3,10,inhibitory,3967,2795903600616100063,DH_in_Cdh3,subgroup_model,ExtraTrees,40.0,True,2
MV_in_Gabra1,16,inhibitory,3968,2795903600616100081,MV_in_Gabra1,direct_section,,,True,2
Schwann_cell,__NA__,__NA__,3971,2795903600620100053,Schwann_cell,subgroup_model,ExtraTrees,40.0,True,2
endothelial,__NA__,__NA__,3976,2795903600641100143,oligodendrocyte_precursor_cell,subgroup_model,ExtraTrees,40.0,False,2
endothelial,__NA__,__NA__,3984,2795903600668100127,endothelial,subgroup_model,ExtraTrees,40.0,True,2
astrocyte_1,__NA__,__NA__,3988,2795903600669100227,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,2
MV_ex_Shox2,18,excitatory,3990,2795903600669100297,MV_ex_Shox2,direct_section,,,True,2
DH_ex_Reln/Nmur2,3,excitatory,3998,2795903600670100217,DH_ex_Cpne4,subgroup_model,LogisticRegression,40.0,False,2
DH_ex_Prkcg/Rxfp1,6,excitatory,4001,2795903600670100298,DH_ex_Reln,subgroup_model,LogisticRegression,5.0,False,2
oligodendrocyte_progenitor_2,__NA__,__NA__,4002,2795903600693100176,oligodendrocyte_1,subgroup_model,ExtraTrees,40.0,False,2
M_ex_Vsx2/Shox2,20,excitatory,4003,2795903600694100117,M_ex_Vsx2/Shox2,subgroup_model,LogisticRegression,5.0,True,2
astrocyte_1,__NA__,__NA__,4004,2795903600694100230,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,2
DH_ex_Cpne4,3,excitatory,4008,2795903600696100056,DH_ex_Cpne4,subgroup_model,LogisticRegression,40.0,True,2
oligodendrocyte_2,__NA__,__NA__,4010,2796212800013100060,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,2
oligodendrocyte_precursor_cell,__NA__,__NA__,4017,2796212800080100019,oligodendrocyte_progenitor_1,subgroup_model,ExtraTrees,40.0,False,2
