identity_number,Datasets,AP_position,normal_prediction,predicted_cell_type,actual_cell_type,prediction_changed,normal_correct,weighted_correct,normal_probability,model_probability_for_weighted_class,training_frequency_prior,weighted_probability,prior_source,fold
2787889600479100028,20240503,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_2,False,False,False,0.6208208041958904,0.6208208041958904,0.2939873516796594,0.6208208041958904,dataset_AP,1
2787889600479100095,20240503,2,microglia,microglia,oligodendrocyte_progenitor_2,False,False,False,0.8376434257473571,0.8376434257473571,0.004030960880299842,0.8376434257473571,dataset_AP,5
2787889600479100206,20240503,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.4350764699724038,0.4350764699724038,0.08405401304809589,0.43507646997240385,dataset_AP,3
2787889600480100084,20240503,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.8405509269215771,0.8405509269215771,0.12696363995767493,0.8405509269215771,dataset_AP,5
2787889600480100113,20240503,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.6357587045115383,0.6357587045115383,0.09013848676178184,0.6357587045115384,dataset_AP,5
2787889600481100017,20240503,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5931557712489703,0.5931557712489703,0.09190228571202949,0.5931557712489705,dataset_AP,4
2787889600481100192,20240503,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_1,False,False,False,0.6835928228062368,0.6835928228062368,0.2939873516796594,0.6835928228062369,dataset_AP,1
2787889600482100155,20240503,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.4697722549370245,0.4697722549370245,0.09013848676178184,0.4697722549370245,dataset_AP,5
2787889600484100030,20240503,4,astrocyte_1,astrocyte_1,astrocyte_2,False,False,False,0.7164630041786092,0.7164630041786092,0.16994825062367275,0.7164630041786093,dataset_AP,2
2787889600485100060,20240503,4,pericyte,pericyte,oligodendrocyte_progenitor_2,False,False,False,0.5530061510842104,0.5530061510842104,0.02056917441532826,0.5530061510842104,dataset_AP,1
2787889600485200069,20240503,4,peripheral_glia,peripheral_glia,oligodendrocyte_2,False,False,False,0.7258587977671318,0.7258587977671318,0.007298998546577282,0.7258587977671319,dataset_AP,5
2787889600486100089,20240503,4,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell,False,False,False,0.9920895178592578,0.9920895178592578,0.02640042883945323,0.9920895178592576,dataset_AP,2
2787889600486100113,20240503,4,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5203586187567327,0.5203586187567327,0.03034650979266805,0.5203586187567327,dataset_AP,5
2787889600486100159,20240503,4,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,astrocyte_2,False,False,False,0.4498667950649908,0.4498667950649908,0.28415296244689536,0.44986679506499083,dataset_AP,4
2787889600487100105,20240503,4,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell,False,False,False,0.826232187383081,0.826232187383081,0.027229755043801963,0.8262321873830812,dataset_AP,5
2787889600515100014,20240503,2,astrocyte_2,astrocyte_2,oligodendrocyte_1,False,False,False,0.5393694429957976,0.5393694429957976,0.04799220183835568,0.5393694429957977,dataset_AP,2
2787889600516100044,20240503,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_1,False,False,False,0.7072674013175675,0.7072674013175675,0.13361967208121053,0.7072674013175675,dataset_AP,2
2787889600517100093,20240503,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.47234973648264883,0.47234973648264883,0.07253999561691869,0.47234973648264883,dataset_AP,1
2787889600518100141,20240503,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5475149124733473,0.5475149124733473,0.09190228571202949,0.5475149124733473,dataset_AP,4
2787889600522100076,20240503,4,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_1,False,False,False,0.8004309405683188,0.8004309405683188,0.04870359442202693,0.8004309405683188,dataset_AP,1
2787889600523100074,20240503,4,astrocyte_1,astrocyte_1,astrocyte_2,False,False,False,0.47519855239768843,0.47519855239768843,0.1753353899131932,0.47519855239768843,dataset_AP,5
2787889600544100140,20240503,3,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,astrocyte_1,False,False,False,0.9853837575627904,0.9853837575627904,0.008174412231893212,0.9853837575627904,dataset_AP,2
2787889600545100042,20240503,3,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.7154145067706882,0.7154145067706882,0.09012024082667724,0.7154145067706882,dataset_AP,1
2787889600545100073,20240503,3,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.7941558599281787,0.7941558599281787,0.059184152466788716,0.7941558599281789,dataset_AP,5
2787889600581100124,20240503,3,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.9637759154440272,0.9637759154440272,0.09012024082667724,0.9637759154440273,dataset_AP,1
2787889600583100038,20240503,3,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.6954513314207803,0.6954513314207803,0.09014611761864509,0.6954513314207803,dataset_AP,1
2787889600584100100,20240503,3,meninges_2,meninges_2,endothelial,False,False,False,0.6599696923582661,0.6599696923582661,0.0031226465347807715,0.659969692358266,dataset_AP,4
2787889600617100209,20240503,3,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.45231760638195867,0.45231760638195867,0.0851472235998604,0.45231760638195867,dataset_AP,4
2787889600618200020,20240503,3,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5580822533851212,0.5580822533851212,0.07510241238051889,0.5580822533851213,dataset_AP,2
2795103300029100113,20240610,3,pericyte,pericyte,oligodendrocyte_progenitor_1,False,False,False,0.8712340784618838,0.8712340784618838,0.003606649760495914,0.8712340784618838,dataset_AP,3
2795103300098100192,20240610,3,oligodendrocyte_1,oligodendrocyte_1,astrocyte_1,False,False,False,0.3089101331074666,0.3089101331074666,0.05112426035502959,0.3089101331074666,dataset_AP,3
2795103300108100026,20240610,1,astrocyte_2,astrocyte_2,oligodendrocyte_1,False,False,False,0.3807356676780058,0.3807356676780058,0.040817082842297965,0.3807356676780058,dataset_AP,5
2795103300120100086,20240610,4,oligodendrocyte_1,oligodendrocyte_1,astrocyte_1,False,False,False,0.47105501098271085,0.47105501098271085,0.09554048203203926,0.47105501098271085,dataset_AP,2
2795103300121100090,20240610,4,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.4716608396839654,0.4716608396839654,0.06565585441800059,0.4716608396839654,dataset_AP,4
2795103300125100103,20240610,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,endothelial,False,False,False,0.8916884765958675,0.8916884765958675,0.24059914444529829,0.8916884765958673,dataset_AP,2
2795103300125100241,20240610,2,endothelial,endothelial,oligodendrocyte_1,False,False,False,0.3296730411915239,0.3296730411915239,0.09316645542881284,0.32967304119152396,dataset_AP,5
2795103300131100028,20240610,3,astrocyte_2,astrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.4502678025118746,0.4502678025118746,0.11514980745749978,0.45026780251187465,dataset_AP,1
2795103300153100228,20240610,4,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.5873548932027064,0.5873548932027064,0.02674867131100553,0.5873548932027065,dataset_AP,3
2795103300160100024,20240610,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_1,False,False,False,0.34183864988056306,0.34183864988056306,0.16539230000768465,0.3418386498805631,dataset_AP,2
2795103300160100095,20240610,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_1,False,False,False,0.47510267206525253,0.47510267206525253,0.26851710710474896,0.47510267206525264,dataset_AP,3
2795103300162100262,20240610,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_2,False,False,False,0.554478140537216,0.554478140537216,0.26851710710474896,0.554478140537216,dataset_AP,3
2795103300163100169,20240610,2,meninges_3,meninges_3,oligodendrocyte_progenitor_2,False,False,False,0.39547951085695937,0.39547951085695937,0.009389522602450358,0.39547951085695926,dataset_AP,5
2795103300164100027,20240610,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.6268595090359713,0.6268595090359713,0.1596063099253149,0.6268595090359713,dataset_AP,4
2795103300164100198,20240610,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_1,False,False,False,0.5418590428765196,0.5418590428765196,0.25623855794958456,0.5418590428765196,dataset_AP,5
2795103300165100044,20240610,2,astrocyte_2,astrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.41936837907341934,0.41936837907341934,0.0610547810167582,0.41936837907341934,dataset_AP,5
2795103300182100065,20240610,1,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_1,False,False,False,0.5621172762943292,0.5621172762943292,0.07650898782997397,0.5621172762943292,dataset_AP,4
2795103300189100043,20240610,4,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_2,False,False,False,0.6641793208575943,0.6641793208575943,0.2205956938988613,0.6641793208575945,dataset_AP,1
2795103300193100190,20240610,2,endothelial,endothelial,oligodendrocyte_progenitor_2,False,False,False,0.7272121786510812,0.7272121786510812,0.09316645542881284,0.7272121786510812,dataset_AP,5
2795103300195100284,20240610,2,astrocyte_1,astrocyte_1,oligodendrocyte_1,False,False,False,0.3422789624184272,0.3422789624184272,0.19388412708642133,0.3422789624184272,dataset_AP,4
2795103300196100077,20240610,2,peripheral_glia,peripheral_glia,oligodendrocyte_1,False,False,False,0.8028054125368548,0.8028054125368548,0.001337839740881566,0.8028054125368546,dataset_AP,5
2795103300196100110,20240610,2,astrocyte_2,astrocyte_2,oligodendrocyte_2,False,False,False,0.38928035089528257,0.38928035089528257,0.04366503609883181,0.3892803508952826,dataset_AP,3
2795103300197100230,20240610,2,pericyte,pericyte,astrocyte_1,False,False,False,0.4548161279755883,0.4548161279755883,0.0022172027216163406,0.4548161279755883,dataset_AP,3
2795103300198200066,20240610,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_1,False,False,False,0.7917759805913679,0.7917759805913679,0.16532530629488804,0.7917759805913679,dataset_AP,5
2795103300219100123,20240610,1,meninges_2,meninges_2,meninges_3,False,False,False,0.9510205560609533,0.9510205560609533,0.03812341504649197,0.9510205560609533,dataset_AP,2
2795103300230100016,20240610,2,astrocyte_2,astrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.7217408807542512,0.7217408807542512,0.045068849219136,0.7217408807542514,dataset_AP,4
2795103300230100111,20240610,2,oligodendrocyte_2,oligodendrocyte_2,endothelial,False,False,False,0.6143025514671897,0.6143025514671897,0.15110667153587823,0.6143025514671897,dataset_AP,4
2795103300233100072,20240610,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.579017984177986,0.579017984177986,0.14618294693956738,0.5790179841779861,dataset_AP,3
2795103300233100358,20240610,2,meninges_3,meninges_3,meninges_2,False,False,False,0.8339155490480357,0.8339155490480357,0.0010740907821529077,0.8339155490480358,dataset_AP,4
2795103300267100083,20240610,2,meninges_2,meninges_2,meninges_1,False,False,False,0.581909844957893,0.581909844957893,0.010314127559785127,0.581909844957893,dataset_AP,1
2795103300268100072,20240610,2,meninges_2,meninges_2,meninges_1,False,False,False,0.6420612099413788,0.6420612099413788,0.010552499203192773,0.6420612099413789,dataset_AP,3
2795103300297100128,20240610,4,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5574362169149922,0.5574362169149922,0.12129746983992865,0.5574362169149922,dataset_AP,5
2795103300331100022,20240610,4,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.7053728483252,0.7053728483252,0.09671042680477972,0.7053728483252,dataset_AP,4
2795103300331100141,20240610,4,pericyte,pericyte,endothelial,False,False,False,0.9127899561329145,0.9127899561329145,0.0033380796653575133,0.9127899561329145,dataset_AP,4
2795103300332100030,20240610,4,oligodendrocyte_1,oligodendrocyte_1,astrocyte_1,False,False,False,0.3932325865201603,0.3932325865201603,0.09554048203203926,0.3932325865201603,dataset_AP,2
2795103300332100065,20240610,4,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.5808353257469546,0.5808353257469546,0.02674867131100553,0.5808353257469547,dataset_AP,3
2795103300344100019,20240610,3,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.6683438466585813,0.6683438466585813,0.0382911428538805,0.6683438466585813,dataset_AP,4
2795103300345100017,20240610,3,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.4251001259566947,0.4251001259566947,0.040490278951817414,0.4251001259566947,dataset_AP,2
2795103300346100246,20240610,3,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.47368849614557534,0.47368849614557534,0.047337278106508875,0.47368849614557534,dataset_AP,1
2795103300366100035,20240610,4,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.43326628914885956,0.43326628914885956,0.07855539685778412,0.4332662891488596,dataset_AP,3
2795103300367100037,20240610,4,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_1,False,False,False,0.5193843299556935,0.5193843299556935,0.20677317227098946,0.5193843299556935,dataset_AP,4
2795103300367100069,20240610,4,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.5326871617761264,0.5326871617761264,0.06496505370801806,0.5326871617761264,dataset_AP,2
2795103300377100032,20240610,2,endothelial,endothelial,astrocyte_1,False,False,False,0.3930793959122021,0.3930793959122021,0.10329173021703794,0.393079395912202,dataset_AP,4
2795103300378100099,20240610,2,oligodendrocyte_2,oligodendrocyte_2,microglia,False,False,False,0.744777761115393,0.744777761115393,0.11961115807269654,0.744777761115393,dataset_AP,1
2795103300381100107,20240610,3,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_2,False,False,False,0.9281838675108839,0.9281838675108839,0.01899529042386185,0.928183867510884,dataset_AP,2
2795103300382100107,20240610,3,oligodendrocyte_1,oligodendrocyte_1,astrocyte_1,False,False,False,0.42644768542971906,0.42644768542971906,0.040490278951817414,0.42644768542971906,dataset_AP,2
2795103300405100111,20240610,2,astrocyte_2,astrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.8153681175496391,0.8153681175496391,0.045068849219136,0.8153681175496392,dataset_AP,4
2795103300415100059,20240610,3,astrocyte_2,astrocyte_2,oligodendrocyte_precursor_cell,False,False,False,0.45857492752970197,0.45857492752970197,0.12592059740348713,0.45857492752970197,dataset_AP,4
2795103300445100084,20240610,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.28099159608858515,0.28099159608858515,0.15025999641384258,0.2809915960885852,dataset_AP,2
2795584800081100241,20240610,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.35270253081536795,0.35270253081536795,0.08465079047428456,0.35270253081536795,dataset_AP,5
2795584800086100062,20240610,4,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_2,False,False,False,0.40518363766173165,0.40518363766173165,0.07855539685778412,0.40518363766173154,dataset_AP,3
2795584800086100203,20240610,4,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_1,False,False,False,0.5014934012693723,0.5014934012693723,0.20437911057048014,0.5014934012693723,dataset_AP,2
2795584800088100011,20240610,4,meninges_3,meninges_3,oligodendrocyte_1,False,False,False,0.4287013918636293,0.4287013918636293,0.024445934260257866,0.4287013918636293,dataset_AP,3
2795584800090100014,20240610,4,pericyte,pericyte,oligodendrocyte_2,False,False,False,0.44021529356959793,0.44021529356959793,0.0031823380239669827,0.440215293569598,dataset_AP,1
2795584800100100106,20240610,3,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5492786978711185,0.5492786978711185,0.040490278951817414,0.5492786978711186,dataset_AP,2
2795584800102100067,20240610,3,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_2,False,False,False,0.46081944109745093,0.46081944109745093,0.0382911428538805,0.46081944109745093,dataset_AP,4
2795584800122100023,20240610,4,astrocyte_2,astrocyte_2,endothelial,False,False,False,0.2871734281579737,0.2871734281579737,0.06496505370801806,0.28717342815797364,dataset_AP,2
2795584800123100172,20240610,4,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.47053223421190726,0.47053223421190726,0.12129746983992865,0.47053223421190726,dataset_AP,5
2795584800136100096,20240610,3,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.415568861520741,0.415568861520741,0.0382911428538805,0.4155688615207409,dataset_AP,4
