identity_number,Datasets,AP_position,normal_prediction,predicted_cell_type,actual_cell_type,prediction_changed,normal_correct,weighted_correct,normal_probability,model_probability_for_weighted_class,training_frequency_prior,weighted_probability,prior_source,fold
2787889600546100297,20240503,3,endothelial,endothelial,endothelial,False,True,True,0.6736088398792364,0.6736088398792364,0.09987417571315736,0.6736088398792365,dataset_AP,4
2787889600549100068,20240503,2,astrocyte_2,astrocyte_2,astrocyte_2,False,True,True,0.8250612583264085,0.8250612583264085,0.04799220183835568,0.8250612583264086,dataset_AP,2
2787889600555100028,20240503,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.5519503823335004,0.5519503823335004,0.13361967208121053,0.5519503823335005,dataset_AP,2
2787889600580100140,20240503,3,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,False,True,True,0.6730572094804476,0.6730572094804476,0.008174412231893212,0.6730572094804476,dataset_AP,2
2787889600580100159,20240503,3,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_1,False,True,True,0.5151295917351936,0.5151295917351936,0.09926201715311482,0.5151295917351936,dataset_AP,3
2787889600581100124,20240503,3,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.9637759154440272,0.9637759154440272,0.09012024082667724,0.9637759154440273,dataset_AP,1
2787889600582100128,20240503,3,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.7828156925737224,0.7828156925737224,0.23198141106886352,0.7828156925737224,dataset_AP,5
2787889600582100227,20240503,3,endothelial,endothelial,endothelial,False,True,True,0.6407799679951267,0.6407799679951267,0.09201515856658468,0.6407799679951267,dataset_AP,3
2787889600583100038,20240503,3,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.6954513314207803,0.6954513314207803,0.09014611761864509,0.6954513314207803,dataset_AP,1
2787889600583100050,20240503,3,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.8811264819950246,0.8811264819950246,0.3416514105994461,0.8811264819950246,dataset_AP,5
2787889600584100018,20240503,3,pericyte,pericyte,pericyte,False,True,True,0.9876854340401732,0.9876854340401732,0.003039311595923523,0.9876854340401732,dataset_AP,3
2787889600584100100,20240503,3,meninges_2,meninges_2,endothelial,False,False,False,0.6599696923582661,0.6599696923582661,0.0031226465347807715,0.659969692358266,dataset_AP,4
2787889600584100162,20240503,3,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.6345512850891726,0.6345512850891726,0.34509377123858853,0.6345512850891725,dataset_AP,4
2787889600584100191,20240503,3,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.9933064830628865,0.9933064830628865,0.07676161349454348,0.9933064830628863,dataset_AP,3
2787889600617100185,20240503,3,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_1,False,True,True,0.6045376318181989,0.6045376318181989,0.09014611761864509,0.6045376318181989,dataset_AP,1
2787889600617100209,20240503,3,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.45231760638195867,0.45231760638195867,0.0851472235998604,0.45231760638195867,dataset_AP,4
2787889600618200020,20240503,3,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5580822533851212,0.5580822533851212,0.07510241238051889,0.5580822533851213,dataset_AP,2
2795103300029100113,20240610,3,pericyte,pericyte,oligodendrocyte_progenitor_1,False,False,False,0.8712340784618838,0.8712340784618838,0.003606649760495914,0.8712340784618838,dataset_AP,3
2795103300049100018,20240610,4,astrocyte_2,astrocyte_2,astrocyte_2,False,True,True,0.4421690700247216,0.4421690700247216,0.02674867131100553,0.4421690700247216,dataset_AP,3
2795103300051100106,20240610,4,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.9881139659737451,0.9881139659737451,0.12136527458313123,0.9881139659737451,dataset_AP,4
2795103300084100222,20240610,4,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_1,False,True,True,0.6162770475078467,0.6162770475078467,0.09671042680477972,0.6162770475078467,dataset_AP,4
2795103300087100069,20240610,4,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,False,True,True,0.8856695504544084,0.8856695504544084,0.01621549182524792,0.8856695504544086,dataset_AP,2
2795103300088100150,20240610,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.9689404469743851,0.9689404469743851,0.1297687180411014,0.9689404469743852,dataset_AP,3
2795103300096100086,20240610,3,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.7889857286051472,0.7889857286051472,0.17338631407072472,0.7889857286051473,dataset_AP,4
2795103300098100192,20240610,3,oligodendrocyte_1,oligodendrocyte_1,astrocyte_1,False,False,False,0.3089101331074666,0.3089101331074666,0.05112426035502959,0.3089101331074666,dataset_AP,3
2795103300108100026,20240610,1,astrocyte_2,astrocyte_2,oligodendrocyte_1,False,False,False,0.3807356676780058,0.3807356676780058,0.040817082842297965,0.3807356676780058,dataset_AP,5
2795103300108100038,20240610,1,endothelial,endothelial,endothelial,False,True,True,0.5522283962035957,0.5522283962035957,0.06757014697461347,0.5522283962035957,dataset_AP,3
2795103300119100042,20240610,4,endothelial,endothelial,endothelial,False,True,True,0.7045017353117172,0.7045017353117172,0.0875719027689009,0.7045017353117173,dataset_AP,2
2795103300120100086,20240610,4,oligodendrocyte_1,oligodendrocyte_1,astrocyte_1,False,False,False,0.47105501098271085,0.47105501098271085,0.09554048203203926,0.47105501098271085,dataset_AP,2
2795103300121100090,20240610,4,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.4716608396839654,0.4716608396839654,0.06565585441800059,0.4716608396839654,dataset_AP,4
2795103300125100103,20240610,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,endothelial,False,False,False,0.8916884765958675,0.8916884765958675,0.24059914444529829,0.8916884765958673,dataset_AP,2
2795103300125100241,20240610,2,endothelial,endothelial,oligodendrocyte_1,False,False,False,0.3296730411915239,0.3296730411915239,0.09316645542881284,0.32967304119152396,dataset_AP,5
2795103300127100120,20240610,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.930114801256057,0.930114801256057,0.15110667153587823,0.9301148012560568,dataset_AP,4
2795103300131100028,20240610,3,astrocyte_2,astrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.4502678025118746,0.4502678025118746,0.11514980745749978,0.45026780251187465,dataset_AP,1
2795103300144100118,20240610,1,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.7155672546964279,0.7155672546964279,0.12695988874648925,0.715567254696428,dataset_AP,3
2795103300145100343,20240610,1,pericyte,pericyte,pericyte,False,True,True,0.9893015029490226,0.9893015029490226,0.00458472427181684,0.9893015029490226,dataset_AP,1
2795103300148100180,20240610,1,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,False,True,True,0.9799315170797944,0.9799315170797944,0.037709363969636256,0.9799315170797945,dataset_AP,4
2795103300153100110,20240610,4,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.6312499242202166,0.6312499242202166,0.2205956938988613,0.6312499242202168,dataset_AP,1
2795103300153100228,20240610,4,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.5873548932027064,0.5873548932027064,0.02674867131100553,0.5873548932027065,dataset_AP,3
2795103300156100042,20240610,4,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_1,False,True,True,0.6406289163274486,0.6406289163274486,0.09554048203203926,0.6406289163274487,dataset_AP,2
2795103300156100200,20240610,4,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.4729579864427025,0.4729579864427025,0.20677317227098946,0.4729579864427025,dataset_AP,4
2795103300160100024,20240610,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_1,False,False,False,0.34183864988056306,0.34183864988056306,0.16539230000768465,0.3418386498805631,dataset_AP,2
2795103300160100095,20240610,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_1,False,False,False,0.47510267206525253,0.47510267206525253,0.26851710710474896,0.47510267206525264,dataset_AP,3
2795103300161100219,20240610,2,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.7283857565661876,0.7283857565661876,0.18231939163498098,0.7283857565661878,dataset_AP,5
2795103300162100262,20240610,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_2,False,False,False,0.554478140537216,0.554478140537216,0.26851710710474896,0.554478140537216,dataset_AP,3
2795103300163100169,20240610,2,meninges_3,meninges_3,oligodendrocyte_progenitor_2,False,False,False,0.39547951085695937,0.39547951085695937,0.009389522602450358,0.39547951085695926,dataset_AP,5
2795103300163100231,20240610,2,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.7459894661861134,0.7459894661861134,0.17326903865365403,0.7459894661861133,dataset_AP,2
2795103300164100027,20240610,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.6268595090359713,0.6268595090359713,0.1596063099253149,0.6268595090359713,dataset_AP,4
2795103300164100099,20240610,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.8090322872542078,0.8090322872542078,0.26851710710474896,0.8090322872542082,dataset_AP,3
2795103300164100198,20240610,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_1,False,False,False,0.5418590428765196,0.5418590428765196,0.25623855794958456,0.5418590428765196,dataset_AP,5
2795103300165100044,20240610,2,astrocyte_2,astrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.41936837907341934,0.41936837907341934,0.0610547810167582,0.41936837907341934,dataset_AP,5
2795103300165100050,20240610,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.9724668271587041,0.9724668271587041,0.16532530629488804,0.9724668271587041,dataset_AP,5
2795103300178100151,20240610,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_1,False,True,True,0.43348381965158894,0.43348381965158894,0.07796039630947027,0.43348381965158894,dataset_AP,4
2795103300181100070,20240610,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_1,False,True,True,0.3242555267124836,0.3242555267124836,0.08057199211045366,0.3242555267124836,dataset_AP,2
2795103300181200062,20240610,1,endothelial,endothelial,endothelial,False,True,True,0.33263857273042796,0.33263857273042796,0.06755522847758835,0.33263857273042796,dataset_AP,4
2795103300182100065,20240610,1,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_1,False,False,False,0.5621172762943292,0.5621172762943292,0.07650898782997397,0.5621172762943292,dataset_AP,4
2795103300185100075,20240610,1,meninges_2,meninges_2,meninges_2,False,True,True,0.821951076615654,0.821951076615654,0.0046355629482180355,0.821951076615654,dataset_AP,3
2795103300189100043,20240610,4,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_2,False,False,False,0.6641793208575943,0.6641793208575943,0.2205956938988613,0.6641793208575945,dataset_AP,1
2795103300193100190,20240610,2,endothelial,endothelial,oligodendrocyte_progenitor_2,False,False,False,0.7272121786510812,0.7272121786510812,0.09316645542881284,0.7272121786510812,dataset_AP,5
2795103300195100284,20240610,2,astrocyte_1,astrocyte_1,oligodendrocyte_1,False,False,False,0.3422789624184272,0.3422789624184272,0.19388412708642133,0.3422789624184272,dataset_AP,4
2795103300196100077,20240610,2,peripheral_glia,peripheral_glia,oligodendrocyte_1,False,False,False,0.8028054125368548,0.8028054125368548,0.001337839740881566,0.8028054125368546,dataset_AP,5
2795103300196100110,20240610,2,astrocyte_2,astrocyte_2,oligodendrocyte_2,False,False,False,0.38928035089528257,0.38928035089528257,0.04366503609883181,0.3892803508952826,dataset_AP,3
2795103300197100230,20240610,2,pericyte,pericyte,astrocyte_1,False,False,False,0.4548161279755883,0.4548161279755883,0.0022172027216163406,0.4548161279755883,dataset_AP,3
2795103300198200066,20240610,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_1,False,False,False,0.7917759805913679,0.7917759805913679,0.16532530629488804,0.7917759805913679,dataset_AP,5
2795103300200100048,20240610,2,astrocyte_2,astrocyte_2,astrocyte_2,False,True,True,0.6853750196467454,0.6853750196467454,0.04366503609883181,0.6853750196467455,dataset_AP,3
2795103300200100050,20240610,2,endothelial,endothelial,endothelial,False,True,True,0.6487991310935209,0.6487991310935209,0.10329173021703794,0.6487991310935208,dataset_AP,4
2795103300219100123,20240610,1,meninges_2,meninges_2,meninges_3,False,False,False,0.9510205560609533,0.9510205560609533,0.03812341504649197,0.9510205560609533,dataset_AP,2
2795103300230100016,20240610,2,astrocyte_2,astrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.7217408807542512,0.7217408807542512,0.045068849219136,0.7217408807542514,dataset_AP,4
2795103300230100111,20240610,2,oligodendrocyte_2,oligodendrocyte_2,endothelial,False,False,False,0.6143025514671897,0.6143025514671897,0.15110667153587823,0.6143025514671897,dataset_AP,4
2795103300233100064,20240610,2,endothelial,endothelial,endothelial,False,True,True,0.8330072495661842,0.8330072495661842,0.1062975486052409,0.8330072495661843,dataset_AP,1
2795103300233100072,20240610,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.579017984177986,0.579017984177986,0.14618294693956738,0.5790179841779861,dataset_AP,3
2795103300233100150,20240610,2,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.7865578604495503,0.7865578604495503,0.17326903865365403,0.7865578604495504,dataset_AP,2
2795103300233100358,20240610,2,meninges_3,meninges_3,meninges_2,False,False,False,0.8339155490480357,0.8339155490480357,0.0010740907821529077,0.8339155490480358,dataset_AP,4
2795103300267100029,20240610,2,meninges_3,meninges_3,meninges_3,False,True,True,0.40636741807351906,0.40636741807351906,0.0010740907821529077,0.4063674180735191,dataset_AP,4
2795103300267100083,20240610,2,meninges_2,meninges_2,meninges_1,False,False,False,0.581909844957893,0.581909844957893,0.010314127559785127,0.581909844957893,dataset_AP,1
2795103300268100072,20240610,2,meninges_2,meninges_2,meninges_1,False,False,False,0.6420612099413788,0.6420612099413788,0.010552499203192773,0.6420612099413789,dataset_AP,3
2795103300297100029,20240610,4,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.910867273409825,0.910867273409825,0.12136527458313123,0.9108672734098251,dataset_AP,4
2795103300297100128,20240610,4,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5574362169149922,0.5574362169149922,0.12129746983992865,0.5574362169149922,dataset_AP,5
2795103300298100028,20240610,4,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.9484129076488441,0.9484129076488441,0.13381526858501933,0.9484129076488442,dataset_AP,5
2795103300309100085,20240610,3,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.7444382468120233,0.7444382468120233,0.13109044801352493,0.7444382468120234,dataset_AP,3
2795103300310200123,20240610,3,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.5619095012977772,0.5619095012977772,0.38345449422372496,0.5619095012977772,dataset_AP,3
2795103300312100041,20240610,3,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.9464160664875404,0.9464160664875404,0.13109044801352493,0.9464160664875402,dataset_AP,3
2795103300312100055,20240610,3,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.9559146005065694,0.9559146005065694,0.13109044801352493,0.9559146005065695,dataset_AP,3
2795103300330100098,20240610,4,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,False,True,True,0.5745762363268011,0.5745762363268011,0.021525398092078842,0.5745762363268011,dataset_AP,5
2795103300331100022,20240610,4,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.7053728483252,0.7053728483252,0.09671042680477972,0.7053728483252,dataset_AP,4
2795103300331100081,20240610,4,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_1,False,True,True,0.5403215185344062,0.5403215185344062,0.07855539685778412,0.5403215185344064,dataset_AP,3
2795103300331100141,20240610,4,pericyte,pericyte,endothelial,False,False,False,0.9127899561329145,0.9127899561329145,0.0033380796653575133,0.9127899561329145,dataset_AP,4
2795103300331100157,20240610,4,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.8748842509537739,0.8748842509537739,0.20677317227098946,0.8748842509537739,dataset_AP,5
2795103300332100030,20240610,4,oligodendrocyte_1,oligodendrocyte_1,astrocyte_1,False,False,False,0.3932325865201603,0.3932325865201603,0.09554048203203926,0.3932325865201603,dataset_AP,2
2795103300332100061,20240610,4,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.5619009933403062,0.5619009933403062,0.20837440736046564,0.5619009933403062,dataset_AP,4
2795103300332100065,20240610,4,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.5808353257469546,0.5808353257469546,0.02674867131100553,0.5808353257469547,dataset_AP,3
