repeat,cell_index,model,true,predicted
5,387,targeted_hybrid,astrocyte_1,astrocyte_2
5,1082,targeted_hybrid,endothelial,endothelial
5,2888,targeted_hybrid,peripheral_glia,peripheral_glia
5,2050,targeted_hybrid,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_1
5,1763,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,13,targeted_hybrid,astrocyte_1,astrocyte_1
5,2078,targeted_hybrid,oligodendrocyte_precursor_cell,astrocyte_1
5,1683,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,1678,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,391,targeted_hybrid,astrocyte_1,oligodendrocyte_1
5,680,targeted_hybrid,astrocyte_2,astrocyte_1
5,1951,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,603,targeted_hybrid,astrocyte_2,astrocyte_1
5,2402,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,812,targeted_hybrid,endothelial,astrocyte_1
5,1241,targeted_hybrid,microglia,microglia
5,334,targeted_hybrid,astrocyte_1,oligodendrocyte_progenitor_2
5,1032,targeted_hybrid,endothelial,astrocyte_1
5,2811,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,1468,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
5,76,targeted_hybrid,astrocyte_1,astrocyte_1
5,447,targeted_hybrid,astrocyte_1,astrocyte_1
5,2162,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_2
5,2812,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,490,targeted_hybrid,astrocyte_1,astrocyte_2
5,1455,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
5,742,targeted_hybrid,astrocyte_2,astrocyte_2
5,2360,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,25,targeted_hybrid,astrocyte_1,astrocyte_1
5,1491,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
5,1601,targeted_hybrid,oligodendrocyte_2,microglia
5,1004,targeted_hybrid,endothelial,oligodendrocyte_1
5,2605,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,2381,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_2
5,2643,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,1640,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,512,targeted_hybrid,astrocyte_1,oligodendrocyte_progenitor_2
5,633,targeted_hybrid,astrocyte_2,astrocyte_2
5,517,targeted_hybrid,astrocyte_1,astrocyte_1
5,720,targeted_hybrid,astrocyte_2,astrocyte_2
5,929,targeted_hybrid,endothelial,astrocyte_1
5,916,targeted_hybrid,endothelial,endothelial
5,2612,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,396,targeted_hybrid,astrocyte_1,astrocyte_1
5,279,targeted_hybrid,astrocyte_1,oligodendrocyte_progenitor_2
5,105,targeted_hybrid,astrocyte_1,oligodendrocyte_progenitor_2
5,2675,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,511,targeted_hybrid,astrocyte_1,oligodendrocyte_progenitor_2
5,616,targeted_hybrid,astrocyte_2,astrocyte_1
5,1258,targeted_hybrid,microglia,microglia
5,618,targeted_hybrid,astrocyte_2,astrocyte_2
5,459,targeted_hybrid,astrocyte_1,astrocyte_1
5,988,targeted_hybrid,endothelial,astrocyte_1
5,1156,targeted_hybrid,meninges_1,meninges_2
5,974,targeted_hybrid,endothelial,oligodendrocyte_progenitor_2
5,1582,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,399,targeted_hybrid,astrocyte_1,astrocyte_1
5,421,targeted_hybrid,astrocyte_1,astrocyte_1
5,1549,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
5,2278,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,414,targeted_hybrid,astrocyte_1,oligodendrocyte_progenitor_2
5,1716,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,1467,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
5,921,targeted_hybrid,endothelial,oligodendrocyte_1
5,1986,targeted_hybrid,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
5,1460,targeted_hybrid,oligodendrocyte_1,astrocyte_2
5,2791,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,2067,targeted_hybrid,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
5,2952,targeted_hybrid,Schwann_cell,Schwann_cell
5,2790,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,1689,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,2269,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_precursor_cell
5,2051,targeted_hybrid,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
5,799,targeted_hybrid,endothelial,endothelial
5,2224,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,2462,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,1677,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,2871,targeted_hybrid,pericyte,endothelial
5,1917,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_precursor_cell
5,2576,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,2740,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,1155,targeted_hybrid,meninges_1,meninges_2
6,1003,genes_volume,endothelial,endothelial
6,1477,genes_volume,oligodendrocyte_1,endothelial
6,1861,genes_volume,oligodendrocyte_2,oligodendrocyte_2
6,1719,genes_volume,oligodendrocyte_2,oligodendrocyte_2
6,2505,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
6,626,genes_volume,astrocyte_2,microglia
6,2780,genes_volume,oligodendrocyte_progenitor_2,astrocyte_1
6,2603,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
6,2174,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
6,1474,genes_volume,oligodendrocyte_1,oligodendrocyte_2
6,695,genes_volume,astrocyte_2,astrocyte_2
6,2835,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
6,868,genes_volume,endothelial,endothelial
6,441,genes_volume,astrocyte_1,astrocyte_1
6,89,genes_volume,astrocyte_1,astrocyte_1
6,2350,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
6,2846,genes_volume,pericyte,astrocyte_1
6,2900,genes_volume,peripheral_glia,oligodendrocyte_2
6,2320,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
6,2880,genes_volume,pericyte,pericyte
6,2645,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
6,2357,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
6,53,genes_volume,astrocyte_1,astrocyte_1
6,1155,genes_volume,meninges_1,meninges_2
6,2937,genes_volume,Schwann_cell,Schwann_cell
6,125,genes_volume,astrocyte_1,astrocyte_1
6,2080,genes_volume,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
6,2884,genes_volume,pericyte,microglia
6,531,genes_volume,astrocyte_1,astrocyte_1
6,1917,genes_volume,oligodendrocyte_2,oligodendrocyte_2
6,426,genes_volume,astrocyte_1,astrocyte_1
6,2233,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
6,2778,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
6,1568,genes_volume,oligodendrocyte_2,oligodendrocyte_2
6,116,genes_volume,astrocyte_1,astrocyte_1
6,151,genes_volume,astrocyte_1,oligodendrocyte_progenitor_2
6,2883,genes_volume,pericyte,astrocyte_1
6,264,genes_volume,astrocyte_1,astrocyte_1
6,2260,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
6,2368,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
6,2363,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
6,785,genes_volume,endothelial,endothelial
6,782,genes_volume,endothelial,endothelial
6,1386,genes_volume,oligodendrocyte_1,endothelial
6,2562,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
6,1971,genes_volume,oligodendrocyte_2,oligodendrocyte_progenitor_2
6,1160,genes_volume,meninges_1,oligodendrocyte_progenitor_2
6,1302,genes_volume,oligodendrocyte_1,astrocyte_1
6,2481,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
6,704,genes_volume,astrocyte_2,astrocyte_1
6,2180,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
6,254,genes_volume,astrocyte_1,oligodendrocyte_progenitor_2
6,2695,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
6,842,genes_volume,endothelial,endothelial
6,589,genes_volume,astrocyte_2,astrocyte_1
6,468,genes_volume,astrocyte_1,astrocyte_1
6,2872,genes_volume,pericyte,pericyte
6,139,genes_volume,astrocyte_1,astrocyte_1
6,1313,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
6,535,genes_volume,astrocyte_1,astrocyte_1
6,1939,genes_volume,oligodendrocyte_2,oligodendrocyte_2
6,706,genes_volume,astrocyte_2,astrocyte_2
6,486,genes_volume,astrocyte_1,astrocyte_1
6,2620,genes_volume,oligodendrocyte_progenitor_2,astrocyte_1
6,1764,genes_volume,oligodendrocyte_2,oligodendrocyte_2
6,2176,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
6,2532,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
6,1736,genes_volume,oligodendrocyte_2,oligodendrocyte_2
6,61,genes_volume,astrocyte_1,astrocyte_1
6,1447,genes_volume,oligodendrocyte_1,oligodendrocyte_2
6,2702,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
6,625,genes_volume,astrocyte_2,astrocyte_2
6,2008,genes_volume,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
6,2469,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
6,2053,genes_volume,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
6,18,genes_volume,astrocyte_1,astrocyte_1
6,1252,genes_volume,microglia,oligodendrocyte_2
6,803,genes_volume,endothelial,astrocyte_1
6,1644,genes_volume,oligodendrocyte_2,oligodendrocyte_2
6,2120,genes_volume,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1
6,1976,genes_volume,oligodendrocyte_2,oligodendrocyte_2
6,1107,genes_volume,meninges_1,endothelial
6,221,genes_volume,astrocyte_1,astrocyte_1
6,1279,genes_volume,microglia,microglia
6,1703,genes_volume,oligodendrocyte_2,oligodendrocyte_2
6,216,genes_volume,astrocyte_1,oligodendrocyte_progenitor_2
6,172,genes_volume,astrocyte_1,astrocyte_1
6,1059,genes_volume,endothelial,oligodendrocyte_progenitor_2
6,339,genes_volume,astrocyte_1,astrocyte_1
6,1908,genes_volume,oligodendrocyte_2,oligodendrocyte_2
6,2146,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
6,739,genes_volume,astrocyte_2,astrocyte_2
6,2099,genes_volume,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1
6,499,genes_volume,astrocyte_1,endothelial
6,2015,genes_volume,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
6,717,genes_volume,astrocyte_2,astrocyte_2
6,438,genes_volume,astrocyte_1,astrocyte_1
6,1881,genes_volume,oligodendrocyte_2,oligodendrocyte_2
6,2654,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
6,1671,genes_volume,oligodendrocyte_2,oligodendrocyte_2
6,2588,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
6,2330,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
6,1140,genes_volume,meninges_1,meninges_1
6,11,genes_volume,astrocyte_1,astrocyte_1
6,1270,genes_volume,microglia,astrocyte_1
6,2955,genes_volume,Schwann_cell,oligodendrocyte_2
6,2946,genes_volume,Schwann_cell,Schwann_cell
6,917,genes_volume,endothelial,endothelial
6,1652,genes_volume,oligodendrocyte_2,oligodendrocyte_2
6,383,genes_volume,astrocyte_1,astrocyte_1
6,606,genes_volume,astrocyte_2,astrocyte_1
6,189,genes_volume,astrocyte_1,oligodendrocyte_precursor_cell
6,2688,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
6,2201,genes_volume,oligodendrocyte_progenitor_2,endothelial
6,1785,genes_volume,oligodendrocyte_2,oligodendrocyte_2
6,1121,genes_volume,meninges_1,oligodendrocyte_progenitor_2
6,1975,genes_volume,oligodendrocyte_2,oligodendrocyte_2
6,1217,genes_volume,meninges_3,meninges_2
6,2895,genes_volume,peripheral_glia,Schwann_cell
6,51,genes_volume,astrocyte_1,astrocyte_1
6,117,genes_volume,astrocyte_1,endothelial
6,389,genes_volume,astrocyte_1,astrocyte_1
6,636,genes_volume,astrocyte_2,astrocyte_1
6,1988,genes_volume,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_2
6,602,genes_volume,astrocyte_2,astrocyte_1
6,1805,genes_volume,oligodendrocyte_2,oligodendrocyte_2
6,1236,genes_volume,microglia,microglia
6,2727,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
6,1168,genes_volume,meninges_1,meninges_1
6,1002,genes_volume,endothelial,oligodendrocyte_progenitor_2
6,1980,genes_volume,oligodendrocyte_2,oligodendrocyte_2
6,2028,genes_volume,oligodendrocyte_precursor_cell,microglia
6,461,genes_volume,astrocyte_1,astrocyte_1
6,2610,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
6,214,genes_volume,astrocyte_1,oligodendrocyte_progenitor_2
6,281,genes_volume,astrocyte_1,astrocyte_1
6,1923,genes_volume,oligodendrocyte_2,oligodendrocyte_2
6,1476,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
6,2625,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_1
6,1028,genes_volume,endothelial,astrocyte_1
6,2839,genes_volume,oligodendrocyte_progenitor_2,endothelial
6,2324,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
6,1499,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
6,1531,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
6,62,genes_volume,astrocyte_1,astrocyte_1
6,2838,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
6,2871,genes_volume,pericyte,endothelial
6,83,genes_volume,astrocyte_1,astrocyte_1
6,1251,genes_volume,microglia,microglia
6,2874,genes_volume,pericyte,endothelial
6,2803,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_2
6,2540,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
6,146,genes_volume,astrocyte_1,astrocyte_1
6,713,genes_volume,astrocyte_2,oligodendrocyte_progenitor_2
6,2917,genes_volume,Schwann_cell,Schwann_cell
6,2449,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
6,1071,genes_volume,endothelial,endothelial
6,1301,genes_volume,oligodendrocyte_1,astrocyte_1
6,1707,genes_volume,oligodendrocyte_2,oligodendrocyte_2
6,2309,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
6,2720,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
6,451,genes_volume,astrocyte_1,astrocyte_1
6,1536,genes_volume,oligodendrocyte_1,astrocyte_1
6,1749,genes_volume,oligodendrocyte_2,oligodendrocyte_2
6,1137,genes_volume,meninges_1,oligodendrocyte_progenitor_2
6,2784,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
6,1363,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
6,2283,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
6,2740,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
6,1376,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
6,2356,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
6,27,genes_volume,astrocyte_1,astrocyte_1
6,2393,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
6,1384,genes_volume,oligodendrocyte_1,astrocyte_1
6,2876,genes_volume,pericyte,endothelial
6,1308,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
6,2878,genes_volume,pericyte,pericyte
6,34,genes_volume,astrocyte_1,astrocyte_1
6,2546,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
6,1343,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
6,1311,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
6,844,genes_volume,endothelial,endothelial
6,2547,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
6,2573,genes_volume,oligodendrocyte_progenitor_2,astrocyte_1
6,1273,genes_volume,microglia,microglia
6,1033,genes_volume,endothelial,endothelial
6,983,genes_volume,endothelial,endothelial
6,1688,genes_volume,oligodendrocyte_2,oligodendrocyte_2
6,973,genes_volume,endothelial,endothelial
6,329,genes_volume,astrocyte_1,oligodendrocyte_progenitor_2
6,24,genes_volume,astrocyte_1,astrocyte_1
6,729,genes_volume,astrocyte_2,oligodendrocyte_progenitor_2
6,351,genes_volume,astrocyte_1,astrocyte_1
6,1031,genes_volume,endothelial,endothelial
6,1184,genes_volume,meninges_2,meninges_1
6,409,genes_volume,astrocyte_1,astrocyte_1
6,79,genes_volume,astrocyte_1,astrocyte_1
6,633,genes_volume,astrocyte_2,astrocyte_1
6,137,genes_volume,astrocyte_1,astrocyte_1
6,1420,genes_volume,oligodendrocyte_1,oligodendrocyte_1
6,532,genes_volume,astrocyte_1,astrocyte_1
6,2713,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
6,1978,genes_volume,oligodendrocyte_2,oligodendrocyte_2
6,912,genes_volume,endothelial,oligodendrocyte_progenitor_2
6,648,genes_volume,astrocyte_2,oligodendrocyte_2
6,59,genes_volume,astrocyte_1,astrocyte_1
6,2793,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
6,1548,genes_volume,oligodendrocyte_1,oligodendrocyte_1
6,1651,genes_volume,oligodendrocyte_2,oligodendrocyte_2
6,558,genes_volume,astrocyte_1,astrocyte_1
6,487,genes_volume,astrocyte_1,endothelial
6,2348,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
6,1336,genes_volume,oligodendrocyte_1,astrocyte_1
6,222,genes_volume,astrocyte_1,astrocyte_1
6,10,genes_volume,astrocyte_1,astrocyte_1
6,2497,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
6,1572,genes_volume,oligodendrocyte_2,oligodendrocyte_2
6,949,genes_volume,endothelial,endothelial
6,1698,genes_volume,oligodendrocyte_2,oligodendrocyte_2
6,2257,genes_volume,oligodendrocyte_progenitor_2,astrocyte_1
6,2058,genes_volume,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
6,2284,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
6,1361,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
6,1837,genes_volume,oligodendrocyte_2,oligodendrocyte_2
6,2775,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
6,615,genes_volume,astrocyte_2,astrocyte_2
6,969,genes_volume,endothelial,endothelial
6,1110,genes_volume,meninges_1,meninges_1
6,1888,genes_volume,oligodendrocyte_2,oligodendrocyte_2
6,1136,genes_volume,meninges_1,meninges_1
6,2072,genes_volume,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
6,1013,genes_volume,endothelial,endothelial
6,1347,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
6,119,genes_volume,astrocyte_1,oligodendrocyte_progenitor_1
6,763,genes_volume,astrocyte_2,astrocyte_1
6,1870,genes_volume,oligodendrocyte_2,oligodendrocyte_2
6,1197,genes_volume,meninges_2,oligodendrocyte_progenitor_2
6,846,genes_volume,endothelial,endothelial
6,644,genes_volume,astrocyte_2,oligodendrocyte_progenitor_2
6,672,genes_volume,astrocyte_2,endothelial
6,2552,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
6,1533,genes_volume,oligodendrocyte_1,oligodendrocyte_precursor_cell
6,986,genes_volume,endothelial,endothelial
6,2288,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
6,204,genes_volume,astrocyte_1,astrocyte_1
6,154,genes_volume,astrocyte_1,astrocyte_1
6,2070,genes_volume,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_2
6,2698,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
6,2056,genes_volume,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
6,326,genes_volume,astrocyte_1,astrocyte_1
6,1226,genes_volume,meninges_3,meninges_3
6,954,genes_volume,endothelial,endothelial
6,709,genes_volume,astrocyte_2,oligodendrocyte_progenitor_2
6,597,genes_volume,astrocyte_2,oligodendrocyte_progenitor_2
6,2097,genes_volume,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell
6,2082,genes_volume,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
6,2576,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
6,1951,genes_volume,oligodendrocyte_2,oligodendrocyte_2
6,1665,genes_volume,oligodendrocyte_2,oligodendrocyte_2
6,1788,genes_volume,oligodendrocyte_2,oligodendrocyte_progenitor_2
6,2736,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
6,1176,genes_volume,meninges_2,meninges_1
6,1245,genes_volume,microglia,microglia
6,211,genes_volume,astrocyte_1,astrocyte_1
6,2901,genes_volume,peripheral_glia,Schwann_cell
6,1844,genes_volume,oligodendrocyte_2,oligodendrocyte_2
6,2379,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
6,2568,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
6,1352,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
6,1556,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
6,1691,genes_volume,oligodendrocyte_2,oligodendrocyte_2
6,2178,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
6,303,genes_volume,astrocyte_1,oligodendrocyte_progenitor_2
6,40,genes_volume,astrocyte_1,astrocyte_1
6,1655,genes_volume,oligodendrocyte_2,oligodendrocyte_2
6,666,genes_volume,astrocyte_2,astrocyte_1
6,658,genes_volume,astrocyte_2,oligodendrocyte_2
6,75,genes_volume,astrocyte_1,astrocyte_1
6,2431,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
6,2830,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
6,560,genes_volume,astrocyte_1,astrocyte_1
6,265,genes_volume,astrocyte_1,endothelial
6,0,genes_volume,astrocyte_1,oligodendrocyte_progenitor_2
6,2269,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
6,108,genes_volume,astrocyte_1,astrocyte_1
